age,duration,campaign,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,education,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,housing_no,housing_yes,loan_no,loan_yes,contact_cellular,contact_telephone,month_apr,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_fri,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_failure,poutcome_nonexistent,poutcome_success
-1.3463432036947047,-0.28261240610129673,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7161084058343279,0.8448529386404969,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.4777498119919137,-0.9150879621788923,0.15576994672938577,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.47431868804133565,0.7720524431218342,0.8448529386404969,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.48229914363262233,0.6738140445526283,0.15576994672938577,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7120712072671885,0.3310863943397869,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-0.48229914363262233,-0.5718542762587338,0.15576994672938577,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.47431868804133565,0.7720524431218342,0.8448529386404969,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.09827956138280791,-0.15148942496325865,-0.2051381709363399,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7126479499196366,0.3310863943397869,6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.8617693942417282,-0.13991975015696118,-0.5660462886020656,-0.3492817810148527,-1.1990940027585937,-0.8656657095612029,-1.4255228766312975,-1.3019141350830286,-0.9415590348040028,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.09827956138280791,-0.39445259589550574,-0.2051381709363399,-0.3492817810148527,-1.1990940027585937,-0.8656657095612029,-1.4255228766312975,-1.278844428985088,-0.9415590348040028,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.48229914363262233,0.2843016594072798,-0.5660462886020656,-0.3492817810148527,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3238303558760725,-0.9415590348040028,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1.0537791853666354,-0.8649527046849366,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7161084058343279,0.8448529386404969,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.7657644986792745,-0.5255755770335439,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,-0.22789710472705801,0.9524875948436081,0.7760896416889737,0.8448529386404969,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
